Match Format,Team1 Name,Innings1 Team1 Runs Scored,Innings1 Team1 Wickets Fell,Innings2 Team1 Runs Scored,Innings2 Team1 Wickets Fell,Team2 Name,Innings1 Team2 Runs Scored,Innings1 Team2 Wickets Fell,Innings2 Team2 Runs Scored,Innings2 Team2 Wickets Fell,Match Venue (Stadium),Match Venue (Country),Toss Winner,Toss Winner Choice,Match Winner
TEST,South Africa,214,10,0,0,India,80,0,0,0,M Chinnaswamy Stadium,India,India,bowl,0
TEST,India,215,10,173,10,South Africa,79,10,185,10,Vidarbha Cricket Association Stadium,India,India,bat,India
TEST,New Zealand,202,10,208,10,Australia,224,10,187,7,Adelaide Oval,Australia,New Zealand,bat,Australia
TEST,India,334,10,267,5,South Africa,121,10,143,10,Feroz Shah Kotla,India,India,bat,India
TEST,New Zealand,431,10,267,3,Sri Lanka,294,10,282,10,University Oval,New Zealand,Sri Lanka,bowl,New Zealand
TEST,Australia,583,4,0,0,West Indies,223,9,148,9,Bellerive Oval,Australia,Australia,bat,Australia
TEST,Sri Lanka,292,10,133,10,New Zealand,237,10,189,5,Seddon Park,New Zealand,New Zealand,bowl,New Zealand
TEST,Australia,551,3,179,3,West Indies,271,10,282,10,Melbourne Cricket Ground,Australia,West Indies,bowl,Australia
TEST,England,303,10,326,10,South Africa,214,10,174,10,Kingsmead,South Africa,South Africa,bowl,England
TEST,England,629,6,159,6,South Africa,627,7,0,0,Newlands,South Africa,England,bat,0
TEST,West Indies,330,10,0,0,Australia,176,2,0,0,Sydney Cricket Ground,Australia,West Indies,bat,0
TEST,South Africa,313,10,83,10,England,323,10,74,3,New Wanderers Stadium,South Africa,South Africa,bat,England
TEST,South Africa,475,10,248,5,England,342,10,101,10,SuperSport Park,South Africa,South Africa,bat,South Africa
TEST,New Zealand,183,10,327,10,Australia,562,10,0,0,Basin Reserve,New Zealand,Australia,bowl,Australia
TEST,New Zealand,370,10,335,10,Australia,505,10,201,3,Hagley Oval,New Zealand,Australia,bowl,Australia
TEST,England,298,10,0,0,Sri Lanka,91,10,119,10,Headingley,England,Sri Lanka,bowl,England
TEST,England,498,9,80,1,Sri Lanka,101,10,475,10,Riverside Ground,England,England,bat,England
TEST,England,416,10,233,7,Sri Lanka,288,10,78,1,Lord's,England,England,bat,0
TEST,Pakistan,339,10,215,10,England,272,10,207,10,Lord's,England,Pakistan,bat,Pakistan
TEST,India,566,8,0,0,West Indies,243,10,231,10,Sir Vivian Richards Stadium,West Indies,India,bat,India
TEST,England,589,8,173,1,Pakistan,198,10,234,10,Old Trafford,England,England,bat,England
TEST,Sri Lanka,117,10,353,10,Australia,203,10,161,10,Pallekele International Cricket Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,Zimbabwe,164,10,295,10,New Zealand,576,6,0,0,Queens Sports Club,Zimbabwe,Zimbabwe,bat,New Zealand
TEST,West Indies,196,10,388,6,India,500,9,0,0,Sabina Park,West Indies,West Indies,bat,0
TEST,England,297,10,445,6,Pakistan,400,10,201,10,Edgbaston,England,Pakistan,bowl,England
TEST,Sri Lanka,281,10,237,10,Australia,106,10,183,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,New Zealand,582,4,166,2,Zimbabwe,362,10,132,10,Queens Sports Club,Zimbabwe,New Zealand,bat,New Zealand
TEST,India,353,10,217,7,West Indies,225,10,108,10,Darren Sammy National Cricket Stadium,West Indies,West Indies,bowl,India
TEST,England,328,10,253,10,Pakistan,542,10,42,0,Kennington Oval,England,England,bat,Pakistan
TEST,Sri Lanka,355,9,347,8,Australia,379,10,160,10,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,West Indies,62,2,0,0,India,0,0,0,0,Queen's Park Oval,West Indies,West Indies,bat,0
TEST,South Africa,263,10,0,0,New Zealand,15,2,0,0,Kingsmead,South Africa,South Africa,bat,0
TEST,South Africa,481,8,132,7,New Zealand,214,10,195,10,SuperSport Park,South Africa,New Zealand,bowl,South Africa
TEST,India,318,10,377,5,New Zealand,262,10,236,10,Green Park,India,India,bat,India
TEST,India,316,10,263,10,New Zealand,204,10,197,10,Eden Gardens,India,India,bat,India
TEST,India,557,5,216,3,New Zealand,299,10,153,10,Holkar Cricket Stadium,India,India,bat,India
TEST,Pakistan,579,3,123,10,West Indies,357,10,289,10,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,England,293,10,240,10,Bangladesh,248,10,263,10,Zahur Ahmed Chowdhury Stadium,Bangladesh,England,bat,England
TEST,Pakistan,452,10,227,2,West Indies,224,10,322,10,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Bangladesh,220,10,296,10,England,244,10,164,10,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,Bangladesh
TEST,Sri Lanka,537,10,247,6,Zimbabwe,373,10,186,10,Harare Sports Club,Zimbabwe,Sri Lanka,bat,Sri Lanka
TEST,Pakistan,281,10,208,10,West Indies,337,10,154,5,Sharjah Cricket Stadium,United Arab Emirates,Pakistan,bat,West Indies
TEST,South Africa,242,10,540,8,Australia,244,10,361,10,Western Australia Cricket Association Ground,Australia,South Africa,bat,South Africa
TEST,Sri Lanka,504,10,258,9,Zimbabwe,272,10,233,10,Harare Sports Club,Zimbabwe,Zimbabwe,bowl,Sri Lanka
TEST,England,537,10,260,3,India,488,10,172,6,Saurashtra Cricket Association Stadium,India,England,bat,0
TEST,Australia,85,10,161,10,South Africa,326,10,0,0,Bellerive Oval,Australia,South Africa,bowl,South Africa
TEST,Pakistan,133,10,171,10,New Zealand,200,10,108,2,Hagley Oval,New Zealand,New Zealand,bowl,New Zealand
TEST,India,455,10,204,10,England,255,10,158,10,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,India,bat,India
TEST,South Africa,259,9,250,10,Australia,383,10,127,3,Adelaide Oval,Australia,South Africa,bat,Australia
TEST,New Zealand,271,10,313,5,Pakistan,216,10,230,10,Seddon Park,New Zealand,Pakistan,bowl,New Zealand
TEST,England,283,10,236,10,India,417,10,104,2,Punjab Cricket Association IS Bindra Stadium,India,England,bat,India
TEST,England,400,10,195,10,India,631,10,0,0,Wankhede Stadium,India,England,bat,India
TEST,Australia,429,10,202,5,Pakistan,142,10,450,10,Brisbane Cricket Ground,Australia,Australia,bat,Australia
TEST,England,477,10,207,10,India,759,7,0,0,MA Chidambaram Stadium,India,England,bat,India
TEST,Pakistan,443,9,163,10,Australia,624,8,0,0,Melbourne Cricket Ground,Australia,Pakistan,bat,Australia
TEST,South Africa,286,10,406,6,Sri Lanka,205,10,281,10,St George's Park,South Africa,South Africa,bat,South Africa
TEST,South Africa,392,10,224,7,Sri Lanka,110,10,224,10,Newlands,South Africa,Sri Lanka,bowl,South Africa
TEST,Australia,538,8,241,2,Pakistan,315,10,244,10,Sydney Cricket Ground,Australia,Australia,bat,Australia
TEST,Bangladesh,595,8,160,9,New Zealand,539,10,217,3,Basin Reserve,New Zealand,New Zealand,bowl,New Zealand
TEST,South Africa,426,10,0,0,Sri Lanka,131,10,177,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,Bangladesh,289,10,173,10,New Zealand,354,10,111,1,Hagley Oval,New Zealand,New Zealand,bowl,New Zealand
TEST,India,687,6,159,4,Bangladesh,388,10,250,10,Rajiv Gandhi International Stadium,India,India,bat,India
TEST,Australia,260,10,285,10,India,105,10,107,10,Maharashtra Cricket Association Stadium,India,Australia,bat,Australia
TEST,India,189,10,274,10,Australia,276,10,112,10,M Chinnaswamy Stadium,India,India,bat,India
TEST,Sri Lanka,494,10,274,6,Bangladesh,312,10,197,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,South Africa,308,10,224,6,New Zealand,341,10,0,0,University Oval,New Zealand,South Africa,bat,0
TEST,Sri Lanka,338,10,319,10,Bangladesh,467,10,191,6,P Sara Oval,Sri Lanka,Sri Lanka,bat,Bangladesh
TEST,New Zealand,268,10,171,10,South Africa,359,10,83,2,Basin Reserve,New Zealand,South Africa,bowl,South Africa
TEST,South Africa,314,10,80,5,New Zealand,489,10,0,0,Seddon Park,New Zealand,South Africa,bat,0
TEST,Australia,300,10,137,10,India,332,10,106,2,Himachal Pradesh Cricket Association Stadium,India,Australia,bat,India
TEST,West Indies,286,10,152,10,Pakistan,407,10,36,3,Sabina Park,West Indies,Pakistan,bowl,Pakistan
TEST,West Indies,312,10,268,10,Pakistan,393,10,81,10,Kensington Oval,West Indies,West Indies,bat,West Indies
TEST,Pakistan,376,10,174,8,West Indies,247,10,202,10,Windsor Park,West Indies,West Indies,bowl,Pakistan
TEST,England,458,10,233,10,South Africa,361,10,119,10,Lord's,England,England,bat,England
TEST,Zimbabwe,356,10,377,10,Sri Lanka,346,10,391,6,R Premadasa Stadium,Sri Lanka,Zimbabwe,bat,Sri Lanka
TEST,South Africa,335,10,343,9,England,205,10,133,10,Trent Bridge,England,South Africa,bat,South Africa
TEST,India,600,10,240,3,Sri Lanka,291,9,245,8,Galle International Stadium,Sri Lanka,India,bat,India
TEST,England,353,10,313,8,South Africa,175,10,252,10,Kennington Oval,England,England,bat,England
TEST,India,622,9,0,0,Sri Lanka,183,10,386,10,Sinhalese Sports Club Ground,Sri Lanka,India,bat,India
TEST,England,362,10,243,10,South Africa,226,10,202,10,Old Trafford,England,England,bat,England
TEST,India,487,10,0,0,Sri Lanka,135,10,181,10,Pallekele International Cricket Stadium,Sri Lanka,India,bat,India
TEST,England,514,8,0,0,West Indies,168,10,137,10,Edgbaston,England,England,bat,England
TEST,England,258,10,490,8,West Indies,427,10,322,5,Headingley,England,England,bat,West Indies
TEST,Bangladesh,260,10,221,10,Australia,217,10,244,10,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,Bangladesh
TEST,Bangladesh,305,10,157,10,Australia,377,10,87,3,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,bat,Australia
TEST,West Indies,123,10,177,10,England,194,10,107,1,Lord's,England,West Indies,bat,England
TEST,Sri Lanka,419,10,138,10,Pakistan,422,10,114,10,Sheikh Zayed Stadium,United Arab Emirates,Sri Lanka,bat,Sri Lanka
TEST,South Africa,496,3,247,6,Bangladesh,320,10,90,10,Senwes Park,South Africa,Bangladesh,bowl,South Africa
TEST,South Africa,573,4,0,0,Bangladesh,147,10,172,10,Mangaung Oval,South Africa,Bangladesh,bowl,South Africa
TEST,Sri Lanka,482,10,96,10,Pakistan,262,10,248,10,Dubai International Cricket Stadium,United Arab Emirates,Sri Lanka,bat,Sri Lanka
TEST,West Indies,219,10,373,10,Zimbabwe,159,10,316,10,Queens Sports Club,Zimbabwe,West Indies,bat,West Indies
TEST,Zimbabwe,326,10,301,7,West Indies,448,10,0,0,Queens Sports Club,Zimbabwe,Zimbabwe,bat,0
TEST,India,172,10,352,8,Sri Lanka,294,10,75,7,Eden Gardens,India,Sri Lanka,bowl,0
TEST,England,302,10,195,10,Australia,328,10,173,0,Brisbane Cricket Ground,Australia,England,bat,Australia
TEST,Sri Lanka,205,10,166,10,India,610,6,0,0,Vidarbha Cricket Association Stadium,India,Sri Lanka,bat,India
TEST,West Indies,134,10,319,10,New Zealand,520,9,0,0,Basin Reserve,New Zealand,New Zealand,bowl,New Zealand
TEST,Australia,442,8,138,10,England,227,10,233,10,Adelaide Oval,Australia,England,bowl,Australia
TEST,India,536,7,246,5,Sri Lanka,373,10,299,5,Feroz Shah Kotla,India,India,bat,0
TEST,New Zealand,373,10,291,8,West Indies,221,10,203,9,Seddon Park,New Zealand,West Indies,bowl,New Zealand
TEST,England,403,10,218,10,Australia,662,9,0,0,Western Australia Cricket Association Ground,Australia,England,bat,Australia
TEST,Australia,327,10,263,4,England,491,10,0,0,Melbourne Cricket Ground,Australia,Australia,bat,0
TEST,South Africa,309,9,0,0,Zimbabwe,68,10,121,10,St George's Park,South Africa,South Africa,bat,South Africa
TEST,Sri Lanka,282,10,287,3,New Zealand,578,10,0,0,Basin Reserve,New Zealand,New Zealand,bowl,0
TEST,England,346,10,180,9,Australia,649,7,0,0,Sydney Cricket Ground,Australia,England,bat,Australia
TEST,South Africa,286,10,130,10,India,209,10,135,10,Newlands,South Africa,South Africa,bat,South Africa
TEST,South Africa,335,10,258,10,India,307,10,151,10,SuperSport Park,South Africa,South Africa,bat,South Africa
TEST,India,187,10,247,10,South Africa,194,10,177,10,New Wanderers Stadium,South Africa,India,bat,India
TEST,Bangladesh,513,10,307,5,Sri Lanka,713,9,0,0,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,bat,0
TEST,Sri Lanka,222,10,226,10,Bangladesh,110,10,123,10,Shere Bangla National Stadium,Bangladesh,Sri Lanka,bat,Sri Lanka
TEST,Australia,351,10,227,10,South Africa,162,10,298,10,Kingsmead,South Africa,Australia,bat,Australia
TEST,Australia,243,10,239,10,South Africa,382,10,102,4,St George's Park,South Africa,Australia,bat,South Africa
TEST,England,58,10,320,10,New Zealand,427,8,0,0,Eden Park,New Zealand,New Zealand,bowl,New Zealand
TEST,South Africa,311,10,373,10,Australia,255,10,107,10,Newlands,South Africa,South Africa,bat,South Africa
TEST,England,307,10,352,9,New Zealand,278,10,256,8,Hagley Oval,New Zealand,New Zealand,bowl,0
TEST,South Africa,488,10,344,6,Australia,221,10,119,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,Pakistan,310,9,160,5,Ireland,130,10,339,10,The Village,Ireland,Ireland,bowl,Pakistan
TEST,England,184,10,242,10,Pakistan,363,9,66,1,Lord's,England,England,bat,Pakistan
TEST,Pakistan,174,10,134,10,England,363,10,0,0,Headingley,England,Pakistan,bat,England
TEST,West Indies,414,8,223,7,Sri Lanka,185,10,226,10,Queen's Park Oval,West Indies,West Indies,bat,West Indies
TEST,India,474,10,0,0,Afghanistan,109,10,103,10,M Chinnaswamy Stadium,India,India,bat,India
TEST,Sri Lanka,253,10,342,10,West Indies,300,10,147,5,Darren Sammy National Cricket Stadium,West Indies,Sri Lanka,bat,0
TEST,West Indies,204,10,93,10,Sri Lanka,154,10,144,6,Kensington Oval,West Indies,West Indies,bat,Sri Lanka
TEST,Bangladesh,43,10,144,10,West Indies,406,10,0,0,Sir Vivian Richards Stadium,West Indies,West Indies,bowl,West Indies
TEST,Sri Lanka,287,10,190,10,South Africa,126,10,73,10,Galle International Stadium,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,West Indies,354,10,129,10,Bangladesh,149,10,168,10,Sabina Park,West Indies,Bangladesh,bowl,West Indies
TEST,Sri Lanka,338,10,275,5,South Africa,124,10,290,10,Sinhalese Sports Club Ground,Sri Lanka,Sri Lanka,bat,Sri Lanka
TEST,England,287,10,180,10,India,274,10,162,10,Edgbaston,England,England,bat,England
TEST,India,107,10,130,10,England,396,7,0,0,Lord's,England,England,bowl,England
TEST,India,329,10,352,7,England,161,10,317,10,Trent Bridge,England,England,bowl,India
TEST,England,246,10,271,10,India,273,10,184,10,The Rose Bowl,England,England,bat,England
TEST,England,332,10,423,8,India,292,10,345,10,Kennington Oval,England,England,bat,England
TEST,India,649,9,0,0,West Indies,181,10,196,10,Saurashtra Cricket Association Stadium,India,India,bat,India
TEST,Pakistan,482,10,181,6,Australia,202,10,362,8,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,bat,0
TEST,West Indies,311,10,127,10,India,367,10,75,0,Rajiv Gandhi International Stadium,India,West Indies,bat,India
TEST,Pakistan,282,10,400,9,Australia,145,10,164,9,Sheikh Zayed Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Zimbabwe,282,10,181,10,Bangladesh,143,10,169,10,Sylhet International Cricket Stadium,Bangladesh,Zimbabwe,bat,Zimbabwe
TEST,England,342,10,322,6,Sri Lanka,203,10,250,10,Galle International Stadium,Sri Lanka,England,bat,England
TEST,Bangladesh,522,7,224,6,Zimbabwe,304,9,224,9,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,Bangladesh
TEST,England,290,10,346,10,Sri Lanka,336,10,243,10,Pallekele International Cricket Stadium,Sri Lanka,England,bat,England
TEST,New Zealand,153,10,249,10,Pakistan,227,10,171,10,Sheikh Zayed Stadium,United Arab Emirates,New Zealand,bat,New Zealand
TEST,Bangladesh,324,10,125,10,West Indies,246,10,139,10,Zahur Ahmed Chowdhury Stadium,Bangladesh,Bangladesh,bat,Bangladesh
TEST,England,336,10,230,10,Sri Lanka,240,10,284,10,Sinhalese Sports Club Ground,Sri Lanka,England,bat,England
TEST,Pakistan,418,5,0,0,New Zealand,90,10,312,10,Dubai International Cricket Stadium,United Arab Emirates,Pakistan,bat,Pakistan
TEST,Bangladesh,508,10,0,0,West Indies,111,10,213,10,Shere Bangla National Stadium,Bangladesh,Bangladesh,bat,Bangladesh
TEST,New Zealand,274,10,353,7,Pakistan,348,10,156,10,Sheikh Zayed Stadium,United Arab Emirates,New Zealand,bat,New Zealand
TEST,India,250,10,307,10,Australia,235,10,291,10,Adelaide Oval,Australia,India,bat,India
TEST,Australia,326,10,243,10,India,283,10,140,10,Perth Stadium,Australia,Australia,bat,Australia
TEST,New Zealand,178,10,585,4,Sri Lanka,104,10,236,9,Hagley Oval,New Zealand,Sri Lanka,bowl,New Zealand
TEST,India,443,7,106,8,Australia,151,10,261,10,Melbourne Cricket Ground,Australia,India,bat,India
TEST,Pakistan,181,10,190,10,South Africa,223,10,151,4,SuperSport Park,South Africa,Pakistan,bat,South Africa
TEST,India,622,7,0,0,Australia,300,10,6,0,Sydney Cricket Ground,Australia,India,bat,0
TEST,Pakistan,177,10,294,10,South Africa,431,10,43,1,Newlands,South Africa,South Africa,bowl,South Africa
TEST,South Africa,262,10,303,10,Pakistan,185,10,273,10,New Wanderers Stadium,South Africa,South Africa,bat,South Africa
TEST,West Indies,289,10,415,6,England,77,10,246,10,Kensington Oval,West Indies,West Indies,bat,West Indies
TEST,Sri Lanka,144,10,139,9,Australia,323,10,0,0,Brisbane Cricket Ground,Australia,Sri Lanka,bat,Australia
TEST,England,187,10,132,10,West Indies,306,10,17,0,Sir Vivian Richards Stadium,West Indies,West Indies,bowl,West Indies
TEST,Australia,534,5,196,3,Sri Lanka,215,9,149,10,Manuka Oval,Australia,Australia,bat,Australia
TEST,England,277,10,361,5,West Indies,154,10,252,10,Darren Sammy National Cricket Stadium,West Indies,West Indies,bowl,England
TEST,Bangladesh,106,10,195,9,India,347,9,0,0,Eden Gardens,India,Bangladesh,bat,India
TEST,South Africa,235,10,259,10,Sri Lanka,191,10,304,9,Kingsmead,South Africa,Sri Lanka,bowl,Sri Lanka
TEST,South Africa,222,10,128,10,Sri Lanka,154,9,197,2,St George's Park,South Africa,South Africa,bat,Sri Lanka
TEST,Bangladesh,234,10,429,10,New Zealand,715,6,0,0,Seddon Park,New Zealand,New Zealand,bowl,New Zealand
TEST,Bangladesh,211,10,209,10,New Zealand,432,6,0,0,Basin Reserve,New Zealand,New Zealand,bowl,New Zealand
TEST,Ireland,172,10,288,10,Afghanistan,314,10,149,3,Rajiv Gandhi International Cricket Stadium,India,Ireland,bat,Afghanistan
TEST,England,85,10,303,10,Ireland,207,10,38,10,Lord's,England,England,bat,England
TEST,Australia,284,10,487,7,England,374,10,146,10,Edgbaston,England,Australia,bat,Australia
TEST,New Zealand,249,10,285,10,Sri Lanka,267,10,268,4,Galle International Stadium,Sri Lanka,New Zealand,bat,Sri Lanka
TEST,England,258,10,258,5,Australia,250,10,154,6,Lord's,England,Australia,bowl,0
TEST,Sri Lanka,244,10,122,10,New Zealand,431,6,0,0,P Sara Oval,Sri Lanka,Sri Lanka,bat,New Zealand
TEST,Australia,179,10,246,10,England,67,10,362,9,Headingley,England,England,bowl,England
TEST,India,297,10,343,7,West Indies,222,10,100,10,Sir Vivian Richards Stadium,West Indies,West Indies,bowl,India
TEST,India,416,10,168,4,West Indies,117,10,210,10,Sabina Park,West Indies,West Indies,bowl,India
TEST,Australia,497,8,186,6,England,301,10,197,10,Old Trafford,England,Australia,bat,Australia
TEST,Afghanistan,342,10,260,10,Bangladesh,205,10,173,10,Zahur Ahmed Chowdhury Stadium,Bangladesh,Afghanistan,bat,Afghanistan
TEST,England,294,10,329,10,Australia,225,10,263,10,Kennington Oval,England,Australia,bowl,England
TEST,India,502,7,323,4,South Africa,431,10,191,10,Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium,India,India,bat,India
TEST,India,601,5,0,0,South Africa,275,10,189,10,Maharashtra Cricket Association Stadium,India,India,bat,India
TEST,India,497,9,0,0,South Africa,162,10,133,10,JSCA International Stadium Complex,India,India,bat,India
TEST,Bangladesh,150,10,213,10,India,493,6,0,0,Holkar Cricket Stadium,India,Bangladesh,bat,India
TEST,England,353,10,197,10,New Zealand,615,9,0,0,Bay Oval,New Zealand,England,bat,New Zealand
TEST,Pakistan,240,10,335,10,Australia,580,10,0,0,Brisbane Cricket Ground,Australia,Pakistan,bat,Australia
TEST,Afghanistan,187,10,120,10,West Indies,277,10,33,1,Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium,India,West Indies,bowl,West Indies
TEST,New Zealand,375,10,241,2,England,476,10,0,0,Seddon Park,New Zealand,England,bowl,0
TEST,Australia,589,3,0,0,Pakistan,302,10,239,10,Adelaide Oval,Australia,Australia,bat,Australia
TEST,Sri Lanka,308,6,0,0,Pakistan,252,2,0,0,Rawalpindi Cricket Stadium,Pakistan,Sri Lanka,bat,0
TEST,Australia,416,10,217,9,New Zealand,166,10,171,10,Perth Stadium,Australia,Australia,bat,Australia
TEST,Pakistan,191,10,555,3,Sri Lanka,271,10,212,10,National Stadium,Pakistan,Pakistan,bat,Pakistan
TEST,Australia,467,10,168,5,New Zealand,148,10,240,9,Melbourne Cricket Ground,Australia,New Zealand,bowl,Australia
TEST,South Africa,284,10,272,10,England,181,10,268,10,SuperSport Park,South Africa,England,bowl,South Africa
TEST,England,269,10,391,8,South Africa,223,10,248,10,Newlands,South Africa,England,bat,England
TEST,England,499,9,0,0,South Africa,209,10,237,10,St George's Park,South Africa,England,bat,England
